,date,game_id,if_empty,strength,team,toi
2513,2017-12-19,20519,0,4x3,ANA,0
2514,2017-12-19,20519,1,3x4,ANA,0
2515,2017-12-19,20519,0,3x4,ANA,0
2516,2017-12-19,20519,1,3x3,ANA,0
2517,2017-12-19,20519,0,3x3,ANA,0
2518,2017-12-19,20519,1,6x4,ANA,0
2519,2017-12-19,20519,0,6x4,ANA,0
2520,2017-12-19,20519,1,4x6,ANA,0
2521,2017-12-19,20519,0,4x6,ANA,0
2522,2017-12-19,20519,1,6x3,ANA,0
2523,2017-12-19,20519,0,6x3,ANA,0
2524,2017-12-19,20519,1,3x6,ANA,0
2525,2017-12-19,20519,0,3x6,ANA,0
2526,2017-12-19,20519,1,2x2,ANA,0
2527,2017-12-19,20519,0,2x2,ANA,0
2528,2017-12-19,20519,1,5x5,NYR,0
2529,2017-12-19,20519,0,5x5,NYR,3180
2530,2017-12-19,20519,1,6x5,NYR,0
2531,2017-12-19,20519,0,6x5,NYR,0
2532,2017-12-19,20519,1,5x6,NYR,0
2533,2017-12-19,20519,0,5x6,NYR,0
2534,2017-12-19,20519,1,5x4,NYR,0
2535,2017-12-19,20519,0,5x4,NYR,180
2536,2017-12-19,20519,1,4x5,NYR,0
2537,2017-12-19,20519,0,4x5,NYR,180
2538,2017-12-19,20519,1,5x3,NYR,0
2539,2017-12-19,20519,0,5x3,NYR,0
2540,2017-12-19,20519,1,3x5,NYR,0
2541,2017-12-19,20519,0,3x5,NYR,0
2542,2017-12-19,20519,1,4x4,NYR,0
2543,2017-12-19,20519,0,4x4,NYR,60
2544,2017-12-19,20519,1,4x3,NYR,0
2545,2017-12-19,20519,0,4x3,NYR,0
2546,2017-12-19,20519,1,3x4,NYR,0
2547,2017-12-19,20519,0,3x4,NYR,0
2548,2017-12-19,20519,1,3x3,NYR,0
2549,2017-12-19,20519,0,3x3,NYR,0
2550,2017-12-19,20519,1,6x4,NYR,0
2551,2017-12-19,20519,0,6x4,NYR,0
2552,2017-12-19,20519,1,4x6,NYR,0
2553,2017-12-19,20519,0,4x6,NYR,0
2554,2017-12-19,20519,1,6x3,NYR,0
2555,2017-12-19,20519,0,6x3,NYR,0
2556,2017-12-19,20519,1,3x6,NYR,0
2557,2017-12-19,20519,0,3x6,NYR,0
2558,2017-12-19,20519,1,2x2,NYR,0
2559,2017-12-19,20519,0,2x2,NYR,0
2560,2017-12-19,20520,1,5x5,OTT,0
2561,2017-12-19,20520,0,5x5,OTT,2766
2562,2017-12-19,20520,1,6x5,OTT,86
2563,2017-12-19,20520,0,6x5,OTT,0
2564,2017-12-19,20520,1,5x6,OTT,0
2565,2017-12-19,20520,0,5x6,OTT,0
2566,2017-12-19,20520,1,5x4,OTT,0
2567,2017-12-19,20520,0,5x4,OTT,228
2568,2017-12-19,20520,1,4x5,OTT,0
2569,2017-12-19,20520,0,4x5,OTT,405
2570,2017-12-19,20520,1,5x3,OTT,0
2571,2017-12-19,20520,0,5x3,OTT,0
2572,2017-12-19,20520,1,3x5,OTT,0
2573,2017-12-19,20520,0,3x5,OTT,0
2574,2017-12-19,20520,1,4x4,OTT,0
2575,2017-12-19,20520,0,4x4,OTT,66
2576,2017-12-19,20520,1,4x3,OTT,0
2577,2017-12-19,20520,0,4x3,OTT,0
2578,2017-12-19,20520,1,3x4,OTT,0
2579,2017-12-19,20520,0,3x4,OTT,0
2580,2017-12-19,20520,1,3x3,OTT,0
2581,2017-12-19,20520,0,3x3,OTT,0
2582,2017-12-19,20520,1,6x4,OTT,49
2583,2017-12-19,20520,0,6x4,OTT,0
2584,2017-12-19,20520,1,4x6,OTT,0
2585,2017-12-19,20520,0,4x6,OTT,0
2586,2017-12-19,20520,1,6x3,OTT,0
2587,2017-12-19,20520,0,6x3,OTT,0
2588,2017-12-19,20520,1,3x6,OTT,0
2589,2017-12-19,20520,0,3x6,OTT,0
2590,2017-12-19,20520,1,2x2,OTT,0
2591,2017-12-19,20520,0,2x2,OTT,0
2592,2017-12-19,20520,1,5x5,MIN,0
2593,2017-12-19,20520,0,5x5,MIN,2766
2594,2017-12-19,20520,1,6x5,MIN,0
2595,2017-12-19,20520,0,6x5,MIN,0
2596,2017-12-19,20520,1,5x6,MIN,86
2597,2017-12-19,20520,0,5x6,MIN,0
2598,2017-12-19,20520,1,5x4,MIN,0
2599,2017-12-19,20520,0,5x4,MIN,405
2600,2017-12-19,20520,1,4x5,MIN,0
2601,2017-12-19,20520,0,4x5,MIN,228
2602,2017-12-19,20520,1,5x3,MIN,0
2603,2017-12-19,20520,0,5x3,MIN,0
2604,2017-12-19,20520,1,3x5,MIN,0
2605,2017-12-19,20520,0,3x5,MIN,0
2606,2017-12-19,20520,1,4x4,MIN,0
2607,2017-12-19,20520,0,4x4,MIN,66
2608,2017-12-19,20520,1,4x3,MIN,0
2609,2017-12-19,20520,0,4x3,MIN,0
2610,2017-12-19,20520,1,3x4,MIN,0
2611,2017-12-19,20520,0,3x4,MIN,0
2612,2017-12-19,20520,1,3x3,MIN,0
2613,2017-12-19,20520,0,3x3,MIN,0
2614,2017-12-19,20520,1,6x4,MIN,0
2615,2017-12-19,20520,0,6x4,MIN,0
2616,2017-12-19,20520,1,4x6,MIN,49
2617,2017-12-19,20520,0,4x6,MIN,0
2618,2017-12-19,20520,1,6x3,MIN,0
2619,2017-12-19,20520,0,6x3,MIN,0
2620,2017-12-19,20520,1,3x6,MIN,0
2621,2017-12-19,20520,0,3x6,MIN,0
2622,2017-12-19,20520,1,2x2,MIN,0
2623,2017-12-19,20520,0,2x2,MIN,0
2624,2017-12-19,20521,1,5x5,WPG,0
2625,2017-12-19,20521,0,5x5,WPG,2628
2626,2017-12-19,20521,1,6x5,WPG,0
2627,2017-12-19,20521,0,6x5,WPG,0
2628,2017-12-19,20521,1,5x6,WPG,75
2629,2017-12-19,20521,0,5x6,WPG,0
2630,2017-12-19,20521,1,5x4,WPG,0
2631,2017-12-19,20521,0,5x4,WPG,500
2632,2017-12-19,20521,1,4x5,WPG,0
2633,2017-12-19,20521,0,4x5,WPG,218
2634,2017-12-19,20521,1,5x3,WPG,0
2635,2017-12-19,20521,0,5x3,WPG,0
2636,2017-12-19,20521,1,3x5,WPG,0
2637,2017-12-19,20521,0,3x5,WPG,0
2638,2017-12-19,20521,1,4x4,WPG,0
2639,2017-12-19,20521,0,4x4,WPG,158
2640,2017-12-19,20521,1,4x3,WPG,0
2641,2017-12-19,20521,0,4x3,WPG,21
2642,2017-12-19,20521,1,3x4,WPG,0
2643,2017-12-19,20521,0,3x4,WPG,0
2644,2017-12-19,20521,1,3x3,WPG,0
2645,2017-12-19,20521,0,3x3,WPG,0
2646,2017-12-19,20521,1,6x4,WPG,0
2647,2017-12-19,20521,0,6x4,WPG,0
2648,2017-12-19,20521,1,4x6,WPG,0
2649,2017-12-19,20521,0,4x6,WPG,0
2650,2017-12-19,20521,1,6x3,WPG,0
2651,2017-12-19,20521,0,6x3,WPG,0
2652,2017-12-19,20521,1,3x6,WPG,0
2653,2017-12-19,20521,0,3x6,WPG,0
2654,2017-12-19,20521,1,2x2,WPG,0
2655,2017-12-19,20521,0,2x2,WPG,0
2656,2017-12-19,20521,1,5x5,NSH,0
2657,2017-12-19,20521,0,5x5,NSH,2628
2658,2017-12-19,20521,1,6x5,NSH,75
2659,2017-12-19,20521,0,6x5,NSH,0
2660,2017-12-19,20521,1,5x6,NSH,0
2661,2017-12-19,20521,0,5x6,NSH,0
2662,2017-12-19,20521,1,5x4,NSH,0
2663,2017-12-19,20521,0,5x4,NSH,218
2664,2017-12-19,20521,1,4x5,NSH,0
2665,2017-12-19,20521,0,4x5,NSH,500
2666,2017-12-19,20521,1,5x3,NSH,0
2667,2017-12-19,20521,0,5x3,NSH,0
2668,2017-12-19,20521,1,3x5,NSH,0
2669,2017-12-19,20521,0,3x5,NSH,0
2670,2017-12-19,20521,1,4x4,NSH,0
2671,2017-12-19,20521,0,4x4,NSH,158
2672,2017-12-19,20521,1,4x3,NSH,0
2673,2017-12-19,20521,0,4x3,NSH,0
2674,2017-12-19,20521,1,3x4,NSH,0
2675,2017-12-19,20521,0,3x4,NSH,21
2676,2017-12-19,20521,1,3x3,NSH,0
2677,2017-12-19,20521,0,3x3,NSH,0
2678,2017-12-19,20521,1,6x4,NSH,0
2679,2017-12-19,20521,0,6x4,NSH,0
2680,2017-12-19,20521,1,4x6,NSH,0
2681,2017-12-19,20521,0,4x6,NSH,0
2682,2017-12-19,20521,1,6x3,NSH,0
2683,2017-12-19,20521,0,6x3,NSH,0
2684,2017-12-19,20521,1,3x6,NSH,0
2685,2017-12-19,20521,0,3x6,NSH,0
2686,2017-12-19,20521,1,2x2,NSH,0
2687,2017-12-19,20521,0,2x2,NSH,0
2688,2017-12-19,20522,1,5x5,WSH,0
2689,2017-12-19,20522,0,5x5,WSH,2797
2690,2017-12-19,20522,1,6x5,WSH,0
2691,2017-12-19,20522,0,6x5,WSH,15
2692,2017-12-19,20522,1,5x6,WSH,0
2693,2017-12-19,20522,0,5x6,WSH,8
2694,2017-12-19,20522,1,5x4,WSH,0
2695,2017-12-19,20522,0,5x4,WSH,360
2696,2017-12-19,20522,1,4x5,WSH,0
2697,2017-12-19,20522,0,4x5,WSH,420
2698,2017-12-19,20522,1,5x3,WSH,0
2699,2017-12-19,20522,0,5x3,WSH,0
2700,2017-12-19,20522,1,3x5,WSH,0
2701,2017-12-19,20522,0,3x5,WSH,0
2702,2017-12-19,20522,1,4x4,WSH,0
2703,2017-12-19,20522,0,4x4,WSH,0
2704,2017-12-19,20522,1,4x3,WSH,0
2705,2017-12-19,20522,0,4x3,WSH,0
2706,2017-12-19,20522,1,3x4,WSH,0
2707,2017-12-19,20522,0,3x4,WSH,0
2708,2017-12-19,20522,1,3x3,WSH,0
2709,2017-12-19,20522,0,3x3,WSH,111
2710,2017-12-19,20522,1,6x4,WSH,0
2711,2017-12-19,20522,0,6x4,WSH,0
2712,2017-12-19,20522,1,4x6,WSH,0
2713,2017-12-19,20522,0,4x6,WSH,0
2714,2017-12-19,20522,1,6x3,WSH,0
2715,2017-12-19,20522,0,6x3,WSH,0
2716,2017-12-19,20522,1,3x6,WSH,0
2717,2017-12-19,20522,0,3x6,WSH,0
2718,2017-12-19,20522,1,2x2,WSH,0
2719,2017-12-19,20522,0,2x2,WSH,0
2720,2017-12-19,20522,1,5x5,DAL,0
2721,2017-12-19,20522,0,5x5,DAL,2797
2722,2017-12-19,20522,1,6x5,DAL,0
2723,2017-12-19,20522,0,6x5,DAL,8
2724,2017-12-19,20522,1,5x6,DAL,0
2725,2017-12-19,20522,0,5x6,DAL,15
2726,2017-12-19,20522,1,5x4,DAL,0
2727,2017-12-19,20522,0,5x4,DAL,420
2728,2017-12-19,20522,1,4x5,DAL,0
2729,2017-12-19,20522,0,4x5,DAL,360
2730,2017-12-19,20522,1,5x3,DAL,0
2731,2017-12-19,20522,0,5x3,DAL,0
2732,2017-12-19,20522,1,3x5,DAL,0
2733,2017-12-19,20522,0,3x5,DAL,0
2734,2017-12-19,20522,1,4x4,DAL,0
2735,2017-12-19,20522,0,4x4,DAL,0
2736,2017-12-19,20522,1,4x3,DAL,0
2737,2017-12-19,20522,0,4x3,DAL,0
2738,2017-12-19,20522,1,3x4,DAL,0
2739,2017-12-19,20522,0,3x4,DAL,0
2740,2017-12-19,20522,1,3x3,DAL,0
2741,2017-12-19,20522,0,3x3,DAL,111
2742,2017-12-19,20522,1,6x4,DAL,0
2743,2017-12-19,20522,0,6x4,DAL,0
2744,2017-12-19,20522,1,4x6,DAL,0
2745,2017-12-19,20522,0,4x6,DAL,0
2746,2017-12-19,20522,1,6x3,DAL,0
2747,2017-12-19,20522,0,6x3,DAL,0
2748,2017-12-19,20522,1,3x6,DAL,0
2749,2017-12-19,20522,0,3x6,DAL,0
2750,2017-12-19,20522,1,2x2,DAL,0
2751,2017-12-19,20522,0,2x2,DAL,0
2752,2017-12-19,20523,1,5x5,ARI,0
2753,2017-12-19,20523,0,5x5,ARI,2990
2754,2017-12-19,20523,1,6x5,ARI,102
2755,2017-12-19,20523,0,6x5,ARI,0
2756,2017-12-19,20523,1,5x6,ARI,0
2757,2017-12-19,20523,0,5x6,ARI,0
2758,2017-12-19,20523,1,5x4,ARI,0
2759,2017-12-19,20523,0,5x4,ARI,268
2760,2017-12-19,20523,1,4x5,ARI,0
2761,2017-12-19,20523,0,4x5,ARI,0
2762,2017-12-19,20523,1,5x3,ARI,0
2763,2017-12-19,20523,0,5x3,ARI,0
2764,2017-12-19,20523,1,3x5,ARI,0
2765,2017-12-19,20523,0,3x5,ARI,0
2766,2017-12-19,20523,1,4x4,ARI,0
2767,2017-12-19,20523,0,4x4,ARI,148
2768,2017-12-19,20523,1,4x3,ARI,0
2769,2017-12-19,20523,0,4x3,ARI,92
2770,2017-12-19,20523,1,3x4,ARI,0
2771,2017-12-19,20523,0,3x4,ARI,0
2772,2017-12-19,20523,1,3x3,ARI,0
2773,2017-12-19,20523,0,3x3,ARI,0
2774,2017-12-19,20523,1,6x4,ARI,0
2775,2017-12-19,20523,0,6x4,ARI,0
2776,2017-12-19,20523,1,4x6,ARI,0
2777,2017-12-19,20523,0,4x6,ARI,0
2778,2017-12-19,20523,1,6x3,ARI,0
2779,2017-12-19,20523,0,6x3,ARI,0
2780,2017-12-19,20523,1,3x6,ARI,0
2781,2017-12-19,20523,0,3x6,ARI,0
2782,2017-12-19,20523,1,2x2,ARI,0
2783,2017-12-19,20523,0,2x2,ARI,0
2784,2017-12-19,20523,1,5x5,FLA,0
2785,2017-12-19,20523,0,5x5,FLA,2990
2786,2017-12-19,20523,1,6x5,FLA,0
2787,2017-12-19,20523,0,6x5,FLA,0
2788,2017-12-19,20523,1,5x6,FLA,102
2789,2017-12-19,20523,0,5x6,FLA,0
2790,2017-12-19,20523,1,5x4,FLA,0
2791,2017-12-19,20523,0,5x4,FLA,0
2792,2017-12-19,20523,1,4x5,FLA,0
2793,2017-12-19,20523,0,4x5,FLA,268
2794,2017-12-19,20523,1,5x3,FLA,0
2795,2017-12-19,20523,0,5x3,FLA,0
2796,2017-12-19,20523,1,3x5,FLA,0
2797,2017-12-19,20523,0,3x5,FLA,0
2798,2017-12-19,20523,1,4x4,FLA,0
2799,2017-12-19,20523,0,4x4,FLA,148
2800,2017-12-19,20523,1,4x3,FLA,0
2801,2017-12-19,20523,0,4x3,FLA,0
2802,2017-12-19,20523,1,3x4,FLA,0
2803,2017-12-19,20523,0,3x4,FLA,92
2804,2017-12-19,20523,1,3x3,FLA,0
2805,2017-12-19,20523,0,3x3,FLA,0
2806,2017-12-19,20523,1,6x4,FLA,0
2807,2017-12-19,20523,0,6x4,FLA,0
2808,2017-12-19,20523,1,4x6,FLA,0
2809,2017-12-19,20523,0,4x6,FLA,0
2810,2017-12-19,20523,1,6x3,FLA,0
2811,2017-12-19,20523,0,6x3,FLA,0
2812,2017-12-19,20523,1,3x6,FLA,0
2813,2017-12-19,20523,0,3x6,FLA,0
2814,2017-12-19,20523,1,2x2,FLA,0
2815,2017-12-19,20523,0,2x2,FLA,0
2816,2017-12-19,20524,1,5x5,MTL,0
2817,2017-12-19,20524,0,5x5,MTL,2961
2818,2017-12-19,20524,1,6x5,MTL,0
2819,2017-12-19,20524,0,6x5,MTL,0
2820,2017-12-19,20524,1,5x6,MTL,111
2821,2017-12-19,20524,0,5x6,MTL,0
2822,2017-12-19,20524,1,5x4,MTL,0
2823,2017-12-19,20524,0,5x4,MTL,238
2824,2017-12-19,20524,1,4x5,MTL,0
2825,2017-12-19,20524,0,4x5,MTL,290
2826,2017-12-19,20524,1,5x3,MTL,0
2827,2017-12-19,20524,0,5x3,MTL,0
2828,2017-12-19,20524,1,3x5,MTL,0
2829,2017-12-19,20524,0,3x5,MTL,0
2830,2017-12-19,20524,1,4x4,MTL,0
2831,2017-12-19,20524,0,4x4,MTL,0
2832,2017-12-19,20524,1,4x3,MTL,0
2833,2017-12-19,20524,0,4x3,MTL,0
2834,2017-12-19,20524,1,3x4,MTL,0
2835,2017-12-19,20524,0,3x4,MTL,0
2836,2017-12-19,20524,1,3x3,MTL,0
2837,2017-12-19,20524,0,3x3,MTL,0
2838,2017-12-19,20524,1,6x4,MTL,0
2839,2017-12-19,20524,0,6x4,MTL,0
2840,2017-12-19,20524,1,4x6,MTL,0
2841,2017-12-19,20524,0,4x6,MTL,0
2842,2017-12-19,20524,1,6x3,MTL,0
2843,2017-12-19,20524,0,6x3,MTL,0
2844,2017-12-19,20524,1,3x6,MTL,0
2845,2017-12-19,20524,0,3x6,MTL,0
2846,2017-12-19,20524,1,2x2,MTL,0
2847,2017-12-19,20524,0,2x2,MTL,0
2848,2017-12-19,20524,1,5x5,VAN,0
2849,2017-12-19,20524,0,5x5,VAN,2961
2850,2017-12-19,20524,1,6x5,VAN,111
2851,2017-12-19,20524,0,6x5,VAN,0
2852,2017-12-19,20524,1,5x6,VAN,0
2853,2017-12-19,20524,0,5x6,VAN,0
2854,2017-12-19,20524,1,5x4,VAN,0
2855,2017-12-19,20524,0,5x4,VAN,290
2856,2017-12-19,20524,1,4x5,VAN,0
2857,2017-12-19,20524,0,4x5,VAN,238
2858,2017-12-19,20524,1,5x3,VAN,0
2859,2017-12-19,20524,0,5x3,VAN,0
2860,2017-12-19,20524,1,3x5,VAN,0
2861,2017-12-19,20524,0,3x5,VAN,0
2862,2017-12-19,20524,1,4x4,VAN,0
2863,2017-12-19,20524,0,4x4,VAN,0
2864,2017-12-19,20524,1,4x3,VAN,0
2865,2017-12-19,20524,0,4x3,VAN,0
2866,2017-12-19,20524,1,3x4,VAN,0
2867,2017-12-19,20524,0,3x4,VAN,0
2868,2017-12-19,20524,1,3x3,VAN,0
2869,2017-12-19,20524,0,3x3,VAN,0
2870,2017-12-19,20524,1,6x4,VAN,0
2871,2017-12-19,20524,0,6x4,VAN,0
2872,2017-12-19,20524,1,4x6,VAN,0
2873,2017-12-19,20524,0,4x6,VAN,0
2874,2017-12-19,20524,1,6x3,VAN,0
2875,2017-12-19,20524,0,6x3,VAN,0
2876,2017-12-19,20524,1,3x6,VAN,0
2877,2017-12-19,20524,0,3x6,VAN,0
2878,2017-12-19,20524,1,2x2,VAN,0
2879,2017-12-19,20524,0,2x2,VAN,0
2880,2017-12-19,20525,1,5x5,VGK,0
2881,2017-12-19,20525,0,5x5,VGK,3035
2882,2017-12-19,20525,1,6x5,VGK,0
2883,2017-12-19,20525,0,6x5,VGK,0
2884,2017-12-19,20525,1,5x6,VGK,0
2885,2017-12-19,20525,0,5x6,VGK,0
2886,2017-12-19,20525,1,5x4,VGK,0
2887,2017-12-19,20525,0,5x4,VGK,242
2888,2017-12-19,20525,1,4x5,VGK,0
2889,2017-12-19,20525,0,4x5,VGK,323
2890,2017-12-19,20525,1,5x3,VGK,0
2891,2017-12-19,20525,0,5x3,VGK,0
2892,2017-12-19,20525,1,3x5,VGK,0
2893,2017-12-19,20525,0,3x5,VGK,0
2894,2017-12-19,20525,1,4x4,VGK,0
2895,2017-12-19,20525,0,4x4,VGK,0
2896,2017-12-19,20525,1,4x3,VGK,0
2897,2017-12-19,20525,0,4x3,VGK,0
2898,2017-12-19,20525,1,3x4,VGK,0
2899,2017-12-19,20525,0,3x4,VGK,0
2900,2017-12-19,20525,1,3x3,VGK,0
2901,2017-12-19,20525,0,3x3,VGK,0
2902,2017-12-19,20525,1,6x4,VGK,0
2903,2017-12-19,20525,0,6x4,VGK,0
2904,2017-12-19,20525,1,4x6,VGK,0
2905,2017-12-19,20525,0,4x6,VGK,0
2906,2017-12-19,20525,1,6x3,VGK,0
2907,2017-12-19,20525,0,6x3,VGK,0
2908,2017-12-19,20525,1,3x6,VGK,0
2909,2017-12-19,20525,0,3x6,VGK,0
2910,2017-12-19,20525,1,2x2,VGK,0
2911,2017-12-19,20525,0,2x2,VGK,0
2912,2017-12-19,20525,1,5x5,T.B,0
2913,2017-12-19,20525,0,5x5,T.B,3035
2914,2017-12-19,20525,1,6x5,T.B,0
2915,2017-12-19,20525,0,6x5,T.B,0
2916,2017-12-19,20525,1,5x6,T.B,0
2917,2017-12-19,20525,0,5x6,T.B,0
2918,2017-12-19,20525,1,5x4,T.B,0
2919,2017-12-19,20525,0,5x4,T.B,323
2920,2017-12-19,20525,1,4x5,T.B,0
2921,2017-12-19,20525,0,4x5,T.B,242
2922,2017-12-19,20525,1,5x3,T.B,0
2923,2017-12-19,20525,0,5x3,T.B,0
2924,2017-12-19,20525,1,3x5,T.B,0
2925,2017-12-19,20525,0,3x5,T.B,0
2926,2017-12-19,20525,1,4x4,T.B,0
2927,2017-12-19,20525,0,4x4,T.B,0
2928,2017-12-19,20525,1,4x3,T.B,0
2929,2017-12-19,20525,0,4x3,T.B,0
2930,2017-12-19,20525,1,3x4,T.B,0
2931,2017-12-19,20525,0,3x4,T.B,0
2932,2017-12-19,20525,1,3x3,T.B,0
2933,2017-12-19,20525,0,3x3,T.B,0
2934,2017-12-19,20525,1,6x4,T.B,0
2935,2017-12-19,20525,0,6x4,T.B,0
2936,2017-12-19,20525,1,4x6,T.B,0
2937,2017-12-19,20525,0,4x6,T.B,0
2938,2017-12-19,20525,1,6x3,T.B,0
2939,2017-12-19,20525,0,6x3,T.B,0
2940,2017-12-19,20525,1,3x6,T.B,0
2941,2017-12-19,20525,0,3x6,T.B,0
2942,2017-12-19,20525,1,2x2,T.B,0
2943,2017-12-19,20525,0,2x2,T.B,0
2944,2017-12-20,20526,1,5x5,CBJ,0
2945,2017-12-20,20526,0,5x5,CBJ,3008
2946,2017-12-20,20526,1,6x5,CBJ,0
2947,2017-12-20,20526,0,6x5,CBJ,0
2948,2017-12-20,20526,1,5x6,CBJ,160
2949,2017-12-20,20526,0,5x6,CBJ,0
2950,2017-12-20,20526,1,5x4,CBJ,0
2951,2017-12-20,20526,0,5x4,CBJ,192
2952,2017-12-20,20526,1,4x5,CBJ,0
2953,2017-12-20,20526,0,4x5,CBJ,120
2954,2017-12-20,20526,1,5x3,CBJ,0
2955,2017-12-20,20526,0,5x3,CBJ,0
2956,2017-12-20,20526,1,3x5,CBJ,0
2957,2017-12-20,20526,0,3x5,CBJ,0
2958,2017-12-20,20526,1,4x4,CBJ,0
2959,2017-12-20,20526,0,4x4,CBJ,120
2960,2017-12-20,20526,1,4x3,CBJ,0
2961,2017-12-20,20526,0,4x3,CBJ,0
2962,2017-12-20,20526,1,3x4,CBJ,0
2963,2017-12-20,20526,0,3x4,CBJ,0
2964,2017-12-20,20526,1,3x3,CBJ,0
2965,2017-12-20,20526,0,3x3,CBJ,0
2966,2017-12-20,20526,1,6x4,CBJ,0
2967,2017-12-20,20526,0,6x4,CBJ,0
2968,2017-12-20,20526,1,4x6,CBJ,0
2969,2017-12-20,20526,0,4x6,CBJ,0
2970,2017-12-20,20526,1,6x3,CBJ,0
2971,2017-12-20,20526,0,6x3,CBJ,0
2972,2017-12-20,20526,1,3x6,CBJ,0
2973,2017-12-20,20526,0,3x6,CBJ,0
2974,2017-12-20,20526,1,2x2,CBJ,0
2975,2017-12-20,20526,0,2x2,CBJ,0
2976,2017-12-20,20526,1,5x5,TOR,0
2977,2017-12-20,20526,0,5x5,TOR,3008
2978,2017-12-20,20526,1,6x5,TOR,160
2979,2017-12-20,20526,0,6x5,TOR,0
2980,2017-12-20,20526,1,5x6,TOR,0
2981,2017-12-20,20526,0,5x6,TOR,0
2982,2017-12-20,20526,1,5x4,TOR,0
2983,2017-12-20,20526,0,5x4,TOR,120
2984,2017-12-20,20526,1,4x5,TOR,0
2985,2017-12-20,20526,0,4x5,TOR,192
2986,2017-12-20,20526,1,5x3,TOR,0
2987,2017-12-20,20526,0,5x3,TOR,0
2988,2017-12-20,20526,1,3x5,TOR,0
2989,2017-12-20,20526,0,3x5,TOR,0
2990,2017-12-20,20526,1,4x4,TOR,0
2991,2017-12-20,20526,0,4x4,TOR,120
2992,2017-12-20,20526,1,4x3,TOR,0
2993,2017-12-20,20526,0,4x3,TOR,0
2994,2017-12-20,20526,1,3x4,TOR,0
2995,2017-12-20,20526,0,3x4,TOR,0
2996,2017-12-20,20526,1,3x3,TOR,0
2997,2017-12-20,20526,0,3x3,TOR,0
2998,2017-12-20,20526,1,6x4,TOR,0
2999,2017-12-20,20526,0,6x4,TOR,0
3000,2017-12-20,20526,1,4x6,TOR,0
3001,2017-12-20,20526,0,4x6,TOR,0
3002,2017-12-20,20526,1,6x3,TOR,0
3003,2017-12-20,20526,0,6x3,TOR,0
3004,2017-12-20,20526,1,3x6,TOR,0
3005,2017-12-20,20526,0,3x6,TOR,0
3006,2017-12-20,20526,1,2x2,TOR,0
3007,2017-12-20,20526,0,2x2,TOR,0
3008,2017-12-20,20527,1,5x5,DET,0
3009,2017-12-20,20527,0,5x5,DET,3191
3010,2017-12-20,20527,1,6x5,DET,6
3011,2017-12-20,20527,0,6x5,DET,0
3012,2017-12-20,20527,1,5x6,DET,0
3013,2017-12-20,20527,0,5x6,DET,0
3014,2017-12-20,20527,1,5x4,DET,120
3015,2017-12-20,20527,0,5x4,DET,238
3016,2017-12-20,20527,1,4x5,DET,0
3017,2017-12-20,20527,0,4x5,DET,45
3018,2017-12-20,20527,1,5x3,DET,0
3019,2017-12-20,20527,0,5x3,DET,0
3020,2017-12-20,20527,1,3x5,DET,0
3021,2017-12-20,20527,0,3x5,DET,0
3022,2017-12-20,20527,1,4x4,DET,0
3023,2017-12-20,20527,0,4x4,DET,0
3024,2017-12-20,20527,1,4x3,DET,0
3025,2017-12-20,20527,0,4x3,DET,0
3026,2017-12-20,20527,1,3x4,DET,0
3027,2017-12-20,20527,0,3x4,DET,0
3028,2017-12-20,20527,1,3x3,DET,0
3029,2017-12-20,20527,0,3x3,DET,0
3030,2017-12-20,20527,1,6x4,DET,0
3031,2017-12-20,20527,0,6x4,DET,0
3032,2017-12-20,20527,1,4x6,DET,0
3033,2017-12-20,20527,0,4x6,DET,0
3034,2017-12-20,20527,1,6x3,DET,0
3035,2017-12-20,20527,0,6x3,DET,0
3036,2017-12-20,20527,1,3x6,DET,0
3037,2017-12-20,20527,0,3x6,DET,0
3038,2017-12-20,20527,1,2x2,DET,0
3039,2017-12-20,20527,0,2x2,DET,0
3040,2017-12-20,20527,1,5x5,PHI,0
3041,2017-12-20,20527,0,5x5,PHI,3191
3042,2017-12-20,20527,1,6x5,PHI,0
3043,2017-12-20,20527,0,6x5,PHI,0
3044,2017-12-20,20527,1,5x6,PHI,6
3045,2017-12-20,20527,0,5x6,PHI,0
3046,2017-12-20,20527,1,5x4,PHI,0
3047,2017-12-20,20527,0,5x4,PHI,45
3048,2017-12-20,20527,1,4x5,PHI,120
3049,2017-12-20,20527,0,4x5,PHI,238
3050,2017-12-20,20527,1,5x3,PHI,0
3051,2017-12-20,20527,0,5x3,PHI,0
3052,2017-12-20,20527,1,3x5,PHI,0
3053,2017-12-20,20527,0,3x5,PHI,0
3054,2017-12-20,20527,1,4x4,PHI,0
3055,2017-12-20,20527,0,4x4,PHI,0
3056,2017-12-20,20527,1,4x3,PHI,0
3057,2017-12-20,20527,0,4x3,PHI,0
3058,2017-12-20,20527,1,3x4,PHI,0
3059,2017-12-20,20527,0,3x4,PHI,0
3060,2017-12-20,20527,1,3x3,PHI,0
3061,2017-12-20,20527,0,3x3,PHI,0
3062,2017-12-20,20527,1,6x4,PHI,0
3063,2017-12-20,20527,0,6x4,PHI,0
3064,2017-12-20,20527,1,4x6,PHI,0
3065,2017-12-20,20527,0,4x6,PHI,0
3066,2017-12-20,20527,1,6x3,PHI,0
3067,2017-12-20,20527,0,6x3,PHI,0
3068,2017-12-20,20527,1,3x6,PHI,0
3069,2017-12-20,20527,0,3x6,PHI,0
3070,2017-12-20,20527,1,2x2,PHI,0
